# id|expected_result|validation_time_unix|host_kind|host_value|trusted_hex,...|untrusted_hex,...|leaf_hex
# Generated by scripts/fetch-x509-limbo.py -- do not hand-edit.
webpki::san::exact-dns-san|SUCCESS|1705276800|DNS|example.com|3082018e30820135a00302010202142abe59ab37bc67bea63c1433c027b1ad32de5b4a300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d03010703420004e4034a630d30838a293f877c600a8a75ea1f6d93e4cacc8e26a446d5eecfe126b3038d2ff50be31b99b1390bd6d9be70ebde272ed8462c8d18ab51050d12bc27a3573055300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e041604148bf4a03b726474f36cd58818f8cfcf2e835dae39300a06082a8648ce3d0403020347003044022061119d2af1539ffcf5ace9eb6a4c5680b48d2639aacd04d27dda70508550b7050220749fc45a408c83d439f540d9a1249b315309444a9bbe84aa47d781a49e6a5533||308201b030820156a003020102021468ef7d76561b9e5ec78caddcb04fa8c93525e9ff300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d03010703420004e8c8337c2369722fcabe40638a307caff8cfd3d162cceb245d659475dec0cbfe404c06e287e17903199e0114d6c3ba4b95cdc37eefd28138f18cccbfe3d27396a37c307a301d0603551d0e04160414a0fc58197aee18cca8df1f31fcc18fb23f271f3b301f0603551d230418301680148bf4a03b726474f36cd58818f8cfcf2e835dae39300b0603551d0f04040302078030130603551d25040c300a06082b0601050507030130160603551d11040f300d820b6578616d706c652e636f6d300a06082a8648ce3d0403020348003045022100c68edb096b68315562732979371b0092336726f55bebad66485d7e3cdfaf7a430220557161c9f4075219dd31b620c2118d6a6fae0eaffefc553947a6e4d5ff5e2c07
webpki::san::exact-localhost-ip-san|SUCCESS|1705276800|IP|127.0.0.1|3082019030820135a00302010202140d5efed5cee4882ae2f857c42fec5f4a9f11a007300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d03010703420004c17dd4c72553b4db66330a967262b7e646c963b4c49d6adad258745f8b63d4060ead4e9003f97d922c72d33438df3cf637665f532ee32f84be20043e98eb1f0da3573055300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e04160414d781b526653ab84e55b1a6f0c4214b9052874ee2300a06082a8648ce3d0403020349003046022100a78c8e1fc82889257491a29c986db8cf9ad391fab020fef066bcfdf71836bfe1022100c80f5899d3882c5252b67bc8c4af427c9a3797788cce6871861d6ecfc76a6ffb||308201a93082014fa00302010202142ad310c80ae8f44f3103d556d0be30fab031a199300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200047b86ae3f280767ce34f7b1759adb703095e31002edc97fad28fa8872cbcbb0e0de4acee3dc12073315ba236b8d0110411c7de8796f4da5d2349a3caf03649d57a3753073301d0603551d0e041604144d413e657bd5e51489dd01e7cfe0fbf8abd6a82c301f0603551d23041830168014d781b526653ab84e55b1a6f0c4214b9052874ee2300b0603551d0f04040302078030130603551d25040c300a06082b06010505070301300f0603551d110408300687047f000001300a06082a8648ce3d0403020348003045022100f1921d9cccc03750a7d0bd3b32a5be0cd3f7ef93b9654c228d52b381a0228591022073a0bf1bce86e2e9b95bb6bd27e259421824592059f54d954222aa13ece5f5e9
webpki::san::mismatch-domain-san|FAILURE|1705276800|DNS|example2.com|3082018f30820135a0030201020214574b66b89c92233b59362fb07b620d8ee9674994300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d030107034200044a1772ba473f37f38b0f0e77f1b145a1638a1368731a2994fff2064c4207783086115ba1deb0938316851396d0480f05bc530d0afd55c68f021097b422138cd4a3573055300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e04160414f9eca9effd230dfec3ef21165440178815993e5a300a06082a8648ce3d0403020348003045022050cf47b4aabede5da6365c871e31940dca64ad837e5e291f546b01d4caf0a36a022100c642222805974d5ea1f9f5cb6a6c73643c5f522fcda01688e326d80735293ea6||308201b030820156a00302010202146e841b0cac7221fbe9e62ca3c8a7da0a228451ff300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d03010703420004ab4f51b3f76fb270f2d9a8bc486a4b935709fe7602a0b9829ae2363d2da82b4bd855711b03313bf966d411b62ee54cc1225363a161ddc963303654360df6b66ba37c307a301d0603551d0e04160414bcbed9e784df769c7a64a27464edf07bcf7dbc83301f0603551d23041830168014f9eca9effd230dfec3ef21165440178815993e5a300b0603551d0f04040302078030130603551d25040c300a06082b0601050507030130160603551d11040f300d820b6578616d706c652e636f6d300a06082a8648ce3d0403020348003045022100bfaa4b9812c18ec4a26c837b97bb8c469a91435ca658c8fe6de933d6f0cd82e902207aa21f04c1c9a737c9949964914d36e7fc0385164d0358760b416fd6b8898d80
webpki::san::mismatch-subdomain-san|FAILURE|1705276800|DNS|def.example.com|3082019030820135a00302010202147fb01cca499243c3ed7e78bb1875e3b4cb29f2f4300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d03010703420004fd6f02deb4452a171b8c09439ca14bb3a6521f135fcbdf7242cc7bd3c36d1ec3e5146c92a0185a025b45fab92aa29fcb7410ddf8f63c0709482e575a6a6453caa3573055300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e0416041406c224369d85612bee465d937de47e0763c34307300a06082a8648ce3d0403020349003046022100ee987d32cbf0cb6d0b6088d425404dc2b51beaf5c86dde2e4d8c56fc845f767f022100a3a07b8ddec110400f19b4dacf9e4a62c5b9bce4b599fb9a59667f63105b0518||308201b53082015ba00302010202145dcadd776ec4c64fa33396863f131a1d05a5495e300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200042b1206418883f58dc700dc34a01f72797dafe12f2df554cf9705d6fa16df701b32c5c7fca6edfcad196a71770306b623c034eced0285ee3e4572d114f136e8d7a38180307e301d0603551d0e04160414013ff39d5bcb9a90a7b41270409edcebbf8617e2301f0603551d2304183016801406c224369d85612bee465d937de47e0763c34307300b0603551d0f04040302078030130603551d25040c300a06082b06010505070301301a0603551d1104133011820f6162632e6578616d706c652e636f6d300a06082a8648ce3d04030203480030450221008b165530aa541415579639b142a1d86b44feb711b77a559fdef096b820ee75d002202f3b275eddd1b461bd9c0ab416144c402ead962a92e389428b65429e653cf27a
webpki::san::mismatch-subdomain-apex-san|FAILURE|1705276800|DNS|abc.example.com|3082018f30820135a00302010202142e1781f8fb94ad44b6519b765cd941cbf278f44e300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d030107034200045cda679db479b81a62d1a7610d8a3a3eee1676341ff2de8715e4e4c7644b81ee1a21829f28313268c1337fee996896d66a4c7f5671f802a6777ee8ed6b0c2067a3573055300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e0416041415f6cf45be5bfd70de9b0531c49bab808c0484e2300a06082a8648ce3d0403020348003045022100aa8e98fd2addb207396239c01d3cee4afaad67348505f43799a6d6807ab69d64022040c520b7cbd37239cf52513680beb2a1b21c24ded15589e4ad4342e8328b3b7d||308201b030820156a00302010202144210f45a84dbebb763b94caf5e2361251d361f2b300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d03010703420004fd2300fae235b313ebbee990903292b3a86e6d5e5e9b8d37326c47dc1f0cf22435f110ab344176ca9cfdb5a5e130699acf2c4965b158a4149f55b9a746d783f8a37c307a301d0603551d0e04160414fbf49964f55875eab0663fee6b23a2fb7bcf14ca301f0603551d2304183016801415f6cf45be5bfd70de9b0531c49bab808c0484e2300b0603551d0f04040302078030130603551d25040c300a06082b0601050507030130160603551d11040f300d820b6578616d706c652e636f6d300a06082a8648ce3d0403020348003045022100d92981577c2ea488f19ab82eba20f6c826b30a8a8e77868de3b7c804777803b1022010278ceb7effd604618420fdf6043aefc3bf28052013e08b744e7f75d48dc675
webpki::san::mismatch-apex-subdomain-san|FAILURE|1705276800|DNS|example.com|3082019030820135a00302010202147655cefbdac7af4a1ef350db0fb50f5e756c46c5300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d0301070342000462c25d5652246db1bb408a93fd1373e5246429867a4d6da6872423933d38147b36f3e5e54d11ee54889bc4f2e0cd93aff72f68239a8aeffcb2477ffdccb6868fa3573055300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e04160414666be91f9ad0cf2f4e101c5434ae8d9efe2060ee300a06082a8648ce3d0403020349003046022100a104b74708b3335c977d7840f343b690a403c9b7834352807d463fd26c562116022100de2c86ac8411295adc372c24dcb53f5e9a8f93fc59333ab5f206ff1da203cb73||308201b53082015ba00302010202141cd7443893cd5e4e9656da87b2e63bf183981b84300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200042c9b423a7ad4a83d6c100e4251bfcc8ea891c506e0232d2fddd785a4ca9cb47e7ff409ad62196fce6a8323ccf75f1231d85dd007cea746898b31b58ea901dc91a38180307e301d0603551d0e04160414c4f306eb2b28332d738aceddc287392be1a28a3d301f0603551d23041830168014666be91f9ad0cf2f4e101c5434ae8d9efe2060ee300b0603551d0f04040302078030130603551d25040c300a06082b06010505070301301a0603551d1104133011820f6162632e6578616d706c652e636f6d300a06082a8648ce3d0403020348003045022100fefcc56fc9de6dab0048484a24280094617e387d5fea1b7cf60218a070b836ee022056824a83818a7ff7de7232188a9f9767bfa677ca374d52f4892991f545d11a50
webpki::san::public-suffix-wildcard-san|FAILURE|1705276800|DNS|example.com|3082019030820135a0030201020214368c1b0911a1deed36177b6dce12ecf43a697038300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d03010703420004c42844178468a1d79802ae5bee051a5abd592961eaca7ab2ea0deef344fd85e4dc0519fc3f1a05c3efd30efc5386d1d68d5f9d4e2f4ec481b1584e25f2215f43a3573055300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e04160414536a001d48cee4d05a9ac233a6d83ec677e35b31300a06082a8648ce3d0403020349003046022100d3e73f16c08b930dd0f8cc8a489dd6cea3b229f61c88046038c9e0b3a613528c0221008a531d06b68fa476b6f41d2740c9e2d6709ffebe3c201a7e43a4c9e7f9474275||308201ab30820150a0030201020214160893f03c40ab76fede9175d62047a75895c7c3300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200046b8f76343db8422a9ba1f0a18633a17abeb65b789fc3207a3162c56332073253db7d0e1c4bcd98c1c54d2114ec63655dfaceeb7760f74a8ef4ba078842f22032a3763074301d0603551d0e0416041448d2d0dc53467ff70e03fd53068b9ac804046481301f0603551d23041830168014536a001d48cee4d05a9ac233a6d83ec677e35b31300b0603551d0f04040302078030130603551d25040c300a06082b0601050507030130100603551d110409300782052a2e636f6d300a06082a8648ce3d0403020349003046022100c381ceec14ddb0863086d8a85ababa06aa40ce7b4c929118112df071c41b531e022100bd5311cc0824744d8b9e11490246fe38b70c28e2aafdb83c0ff480ec2617915c
webpki::san::public-suffix-multi-label-wildcard-san|FAILURE|1705276800|DNS|example.co.uk|3082018f30820135a00302010202147f4b44ad869bab8a2f96e8c93ecd89755e9dc37e300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d030107034200042ca2e5fde9ab85a30be7871091132aecf6cea94ef3a2115109c2296d5321f1dd1830b9ce65ffd868d604bd8f0896c3df84ab40cfcec9dfcc07acfbd45c9f4fefa3573055300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e04160414ed500cd5324b418b8f9ecbbaf4170f5298ddd045300a06082a8648ce3d0403020348003045022065940e87e3dfa5e8a27f6e039fdfc6e67956baf5085358927be12ee38a12cd65022100813b0fe6d79cfe2db990c29c85cacbc4aacdb6f9f0b3b58c246cee424178164b||308201ac30820152a00302010202147abfac8b50531d4759fe15d306779e31047ea0c8300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d03010703420004e89e3b59f0a129ba9a135af2c6e07783f509006aa9f5539ec763b444032ddf475843c40255f1332b7a03855c282e6cc38a778c35ab77d8c7e58579599e83c58ea3783076301d0603551d0e04160414b7d2eaf1155605877c2d99559180bfe20afce77b301f0603551d23041830168014ed500cd5324b418b8f9ecbbaf4170f5298ddd045300b0603551d0f04040302078030130603551d25040c300a06082b0601050507030130120603551d11040b300982072a2e636f2e756b300a06082a8648ce3d0403020348003045022100af6c9ed3eabc1bc96cde1ea5ad6a299a85cc88387031171cf47635454673aebe02204f83d7ddcb1cfcf1baf8c96cfee9486752b8b19959db4f7f71e054a2f84692ba
webpki::san::public-suffix-private-namespace-wildcard-san|FAILURE|1705276800|DNS|example.s3.amazonaws.com|3082018e30820135a0030201020214363c60fd3ddffc3d8000bbc46e145f21a44e1022300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d030107034200047d43bd278a4a04cda08ab107edb832aebfb983c4cda040e052d580a3b5a8e63df2ded98db0cd9b7093a4082f3a71d9cdbb1ee4cc6cb383d0d694f5bac5575bb8a3573055300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e041604148d7eb1374b6d90a0f0fcfdff1d557b049d879267300a06082a8648ce3d0403020347003044022002b0fa6ecd71ce9e212e003eee5bfa4d850421ea8d65c47ccd8e216ac8eec56202207ff482426e91af1886e993430a317c7a9b8f20872d59f49ebb16ee29e0457c96||308201ba3082015fa003020102021452708a653ecdd6b9736197f2586f287c7e6b750c300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d03010703420004402dc98f6d6662f6209675ec7465041324b6c18da0c761946d390b9651561ee6e1489310ee69784ff176d6f2ad07effed6121ee2726bb71e88bf075775c033c5a38184308181301d0603551d0e04160414f12917656f8952ee34b51240b1f2a31123638f21301f0603551d230418301680148d7eb1374b6d90a0f0fcfdff1d557b049d879267300b0603551d0f04040302078030130603551d25040c300a06082b06010505070301301d0603551d110416301482122a2e73332e616d617a6f6e6177732e636f6d300a06082a8648ce3d0403020349003046022100c62209bb37f25c02889eb26d319a34e3c5b18d204f7e46957a2732fe026173560221009f45079e9f5506145ca5fc9621dfbc7afc2e1e7d9136031ca3d2e65ff64e38f3
webpki::san::leftmost-wildcard-san|SUCCESS|1705276800|DNS|foo.example.com|3082018f30820135a003020102021433de5193a867d989e81a654a4c06648b3ec02444300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d030107034200047e844aadf9fdd933dbcdc5bbcd585e953584fc6c95c89ccd480b2b5021e35dba58201dc6b84097c114fc2a791ebf3da292981d9e584ed648662bbfd7a4580dd8a3573055300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e041604149ced3d40b672885e44e65561010b844705d9349f300a06082a8648ce3d040302034800304502203c9181a480c89266beec133642c82505a8a5c8518a9556e6f702a12978859d3e022100fcc057d90bdbd257f56a50f618023780a518db67b8fde256ebbfc11b13d574a5||308201b130820158a003020102021449eea7397b82f1bb264d0ea77e696f68b34b9d93300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d03010703420004fbe240388b24eefbc14f502de5f7a74af6fdac8f670644e0fd46ae08d2d0544bc8335d6ee0bd65e4b7b41f3350aec5bba125492266761a7ea4e109d7140db028a37e307c301d0603551d0e04160414be050f3e0e7ce1cbda5ae3561a0dad954d23b092301f0603551d230418301680149ced3d40b672885e44e65561010b844705d9349f300b0603551d0f04040302078030130603551d25040c300a06082b0601050507030130180603551d110411300f820d2a2e6578616d706c652e636f6d300a06082a8648ce3d040302034700304402206315400756fa404275e88319798d1e39ff65c395675fdd6516b3f3cadeef4a2e02202ebf2b39a46a3926e9679feb5f95013b1716dc26c1d66151855abd9bb36a190e
webpki::san::wildcard-embedded-leftmost-san|FAILURE|1705276800|DNS|baz.example.com|3082018f30820135a00302010202142a4326c247228a07c30409560a0afe0d9944fec4300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d030107034200049067540bead824190b20f8d3738d6f3a3e1e4b0b7ccab1e78bb1f2e277ce492c227f29183a5450b68ba78b31c3814a98042862194d9f515249bc6db4a7dfbf58a3573055300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e04160414cfa16036534266de906c4e79a07951951e7da146300a06082a8648ce3d0403020348003045022100a7750f5bd9221097f37d2ded48e77d619d485dcc4c556f9de522dbc2e50faac402204d2651f506e1325d7f6acbcc09206e02c44320ba61fa7e68f7cdeab509ae81c7||308201b63082015ba00302010202147841f48a4e1da6a20d4d4f4d38edfaf81deb321f300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d03010703420004691756c909ebe4bed9c354c800ea70d60393c6b560bdd3a660b024e3af0faf9e66ea200729feb2cf61c48d73fc66e457b9caea1634bc7809143bf8e5ccad4146a38180307e301d0603551d0e04160414e7fd5f2a8252430436b834523834cbfb565c932a301f0603551d23041830168014cfa16036534266de906c4e79a07951951e7da146300b0603551d0f04040302078030130603551d25040c300a06082b06010505070301301a0603551d1104133011820f62612a2e6578616d706c652e636f6d300a06082a8648ce3d0403020349003046022100a7aa613daef0da2d738f02f1db2641cf0bc424ca207a96bac6483b62e5dadbb0022100dfb404ff0dd794b2039f97c2047e30671e5d5e635c94d1dd3ba8f8ed713423c7
webpki::san::wildcard-not-in-leftmost-san|FAILURE|1705276800|DNS|foo.bar.example.com|3082018f30820135a003020102021471434fc4d36826d53bd33d708d4a07f9687970b0300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d03010703420004fecabccc719ebbea03427182c53e360f4d776245acf6a67a4dfe163a4d9483e3d6a75030cc0e68be9833848f29e0e39c1a6341671b73b47d662da4fc314bed69a3573055300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e0416041449eb288f52d6ae7b097274aa43abeb187799a715300a06082a8648ce3d040302034800304502203bfcd43884d3404acf620c2b25c84565fed2258954b0a181c71fd187adac1d05022100a3c4dd1b643551bd88a3b557c5b9d9585154a12412c7d1f8b5e32bcf21af7d2b||308201b83082015ea00302010202140ebd6b259f9fd2be3bc47e53cbef6caae9ee6fca300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200043350988251673ccd8d4f8ce1b98171e5a6ddc9b864913adf1c5c827a0a1a47d2f4ee20ea3badf2b73deba75def038d05b3b72fac623dda11503c1f47a845ca2ea38183308180301d0603551d0e041604148205614d94242c04f90ddfdb983782782f0966fc301f0603551d2304183016801449eb288f52d6ae7b097274aa43abeb187799a715300b0603551d0f04040302078030130603551d25040c300a06082b06010505070301301c0603551d11041530138211666f6f2e2a2e6578616d706c652e636f6d300a06082a8648ce3d0403020348003045022100bc4f36f4fe7e1dd50fdfb7370a8ef7d397dcaef76de5aada11b4e62409f2ceec022025f8ff790f0fc39dd0704a190c99d3cc37efccd95b779613a3db99dcd96e6840
webpki::san::wildcard-match-across-labels-san|FAILURE|1705276800|DNS|foo.bar.example.com|3082018e30820135a0030201020214185ab009ab25112d70f3aee7974b412072c10d81300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d03010703420004fe7b63f946312f4a062c7d967397b480203cba360f10cc8deadbeb35020397a526a21812be14a168c056314e1b51a644ca45c147adab7e9dd5fd696cdabcd4baa3573055300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e04160414bea7cf39df1098f76eb58c0c0c1194444ef33bac300a06082a8648ce3d040302034700304402202e21c94a380bfd802fef0a0468d9851c92cac71949af79c212ca8a4025f5b1d402200ec7e20adb2f44f6307a4b7d661c10ee690e20d95b78a2782d2591400b7a9fbe||308201b230820158a003020102021424c4dec9911d4cce8a12ee0b3f235bb078b45b2e300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200048008970a7c89f7e848bc827edbbcfd7dd5b1313c16c6ec3b561468161b8d63875a126c7d2043c32f7ac439a3c84b0cbe5fb6b9d19779dcce79c1988fb2194f81a37e307c301d0603551d0e04160414ad74d13cd7906441b6f854769b174adb2fce81cc301f0603551d23041830168014bea7cf39df1098f76eb58c0c0c1194444ef33bac300b0603551d0f04040302078030130603551d25040c300a06082b0601050507030130180603551d110411300f820d2a2e6578616d706c652e636f6d300a06082a8648ce3d0403020348003045022100d8a9fb69eeb222eee6a524764687ca069626bc5edfa63e10afa389a338af406e02200e7feaf777c264633ef8dcf8e4e4e9f426e9e19df9da1e9c106e4c7241358362
webpki::san::wildcard-embedded-ulabel-san|FAILURE|1705276800|DNS|xn--bliss-1b3c148a.example.com|3082018f30820135a003020102021437bd852e194f1337971deb996066d5c0f9ad7bf0300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d0301070342000455ed38c8513d9c235f8170bde706aa9e1c7a48e41360042657b25fc96370290c46dc79540adc9f88f920b253d3c113049156bfe6e57502312280b54f6b66a13fa3573055300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e04160414807d571677de861ea6164f172a2114c48633658f300a06082a8648ce3d0403020348003045022069b575a93cfb4687a29d58d1b332f73e5c26753699442eecc9442e05856d39cc0221009e83cc7a926416f530afcbbd75eaa45fba11f0ea5bed17c475b742063b9ac895||308201c030820167a00302010202146b46699cb44909fde6c3e20e15925b4094bd803a300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d03010703420004e7ef324cd0c5568226f9719e68b6509a8791e52231efa5d805db1160b636eb77bac6c918a0411d011c75b74852a075d404952e6ccf01eb60dec4166562f59535a3818c308189301d0603551d0e04160414d0f9fba6788398107f803def946e98e8412ddb9b301f0603551d23041830168014807d571677de861ea6164f172a2114c48633658f300b0603551d0f04040302078030130603551d25040c300a06082b0601050507030130250603551d11041e301c821a786e2d2d2a2d31623363313438612e6578616d706c652e636f6d300a06082a8648ce3d040302034700304402200a8e228619845302d28f9b64784e96cd14284420f4f9fd0cba4cad54b6fd25e202201b3c9b32ea383f69ba57678a30c4f4ffa07410550d8557c25bb68c7be363bfe4
